i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
649,500107103,35.93,25,87.31,99.63,2024-02-19 0:00:00,0,0,,1,500107103,松江長春路口,中山區,松江路158號前,Songjiang Rd. & Changchun Rd. Intersection,Zhongshan Dist,"No. 158, Songjiang Rd.",,,,16,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,12,0,25.05499,121.53295,/images/station/default.jpg,chart_500107103.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
650,500107104,22.5,0,95.83,100,2024-02-19 0:00:00,0,0,,1,500107104,經國七海文化園區,中山區,北安路301號前,Ching-kuo Chi-Hai Culture Park,Zhongshan Dist,"No. 301, Bei'an Rd.",,,,15,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,7,0,25.07802,121.53511,/images/station/default.jpg,chart_500107104.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
651,500107105,23.06,44.81,100,88.7,2024-02-19 0:00:00,0,0,,1,500107105,民族玉門街口,中山區,民族西路口與玉門街口東北側,Minzu Rd. & Yumen St. Intersection,Zhongshan Dist,Minzu W. Rd. & Yumen St. Intersection (Northeast),,,,20,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,17,0,25.06873,121.52003,/images/station/default.jpg,chart_500107105.png,2024-02-18 23:05:19,2024-02-18 23:04:17,2024-02-19_00-00-01,2024-02-18 23:04,2024-02-19
652,500107106,52.13,16.11,71.76,93.06,2024-02-19 0:00:00,0,0,,1,500107106,新生農安街口,中山區,新生北路三段與農安街口(高架橋下),Xinsheng Rd. & Nong'an St. Intersection,Zhongshan Dist,"Sec. 3, Xinsheng N. Rd. & Nong'an St. Intersection",,,,15,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,8,0,25.06493,121.52778,/images/station/default.jpg,chart_500107106.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
653,500107107,42.96,29.81,70.28,81.3,2024-02-19 0:00:00,0,0,,1,500107107,稻江高級護理家事職業學校,中山區,農安街77巷與農安街77巷1弄口,Daojiang Senior High School of Nursing and Home Economics,Zhongshan Dist,"Ln. 77, Nong'an St. & Aly. 1, Ln. 77, Nong'an St. Intersection",,,,14,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,6,0,25.06532,121.52848,/images/station/default.jpg,chart_500107107.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
654,500107108,48.8,0.93,91.2,100,2024-02-19 0:00:00,0,0,,1,500107108,捷運大直站(3號出口)_1,中山區,北安路458巷41弄52之1號前,MRT Dazhi Sta.(Exit 3)_1,Zhongshan Dist,"No. 52-1, Aly. 41, Ln. 458, Bei'an Rd.",,,,18,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,15,0,25.07934,121.54671,/images/station/default.jpg,chart_500107108.png,2024-02-18 23:39:19,2024-02-18 23:38:18,2024-02-19_00-00-01,2024-02-18 23:38,2024-02-19
655,500107109,9.17,10.28,100,100,2024-02-19 0:00:00,0,0,,1,500107109,樂群二明水路口_1,中山區,樂群二路 / 明水路口(東側),Lequn 2nd Rd. & Mingshui Rd. Intersection,Zhongshan Dist,Lequn 2nd Rd. & Mingshui Rd. Intersection (East),,,,28,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,20,0,25.07983,121.55236,/images/station/default.jpg,chart_500107109.png,2024-02-18 23:03:19,2024-02-18 23:02:17,2024-02-19_00-00-01,2024-02-18 23:02,2024-02-19
656,500107110,48.06,0,91.11,100,2024-02-19 0:00:00,0,0,,1,500107110,民權吉林路口(南側),中山區,民權東路二段46號前,Minquan Rd. & Jilin Rd. Intersection,Zhongshan Dist,"No. 46, Sec. 2, Minquan E. Rd.",,,,16,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,15,0,25.06245,121.53043,/images/station/default.jpg,chart_500107110.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
657,500107111,52.87,9.17,84.44,94.81,2024-02-19 0:00:00,0,0,,1,500107111,長春龍江路口,中山區,長春路與龍江路口西北側,Changchun Rd. & Longjiang Rd. Intersection,Zhongshan Dist,Changchun Rd. & Longjiang Rd. Intersection (Northwest),,,,24,24,"{'yb1': 0, 'yb2': 24, 'eyb': 0}",,,,100,0,0,25.05473,121.54026,/images/station/default.jpg,chart_500107111.png,2024-02-18 23:32:19,2024-02-18 23:32:14,2024-02-19_00-00-01,2024-02-18 23:32,2024-02-19
658,500107112,57.87,0,75.37,100,2024-02-19 0:00:00,0,0,,1,500107112,民權新生路口,中山區,民權東路一段/新生北路三段(北側)(新生高架橋下),Minquan Rd. & Xinsheng Rd. Intersection,Zhongshan Dist,"Sec. 1, Minquan E. Rd. & Sec. 3, Xinsheng N. Rd. Intersection (North)",,,,26,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,26,0,25.06305,121.52776,/images/station/default.jpg,chart_500107112.png,2024-02-18 22:58:20,2024-02-18 22:58:14,2024-02-19_00-00-01,2024-02-18 22:58,2024-02-19
659,500107113,47.78,13.98,90.56,96.67,2024-02-19 0:00:00,0,0,,1,500107113,建國長春路口(北側),中山區,建國北路/長春路口(北側),Jianguo Rd. & Changchun Rd. Intersection,Zhongshan Dist,Jianguo N. Rd. & Changchun Rd. Intersection (North),,,,20,17,"{'yb1': 0, 'yb2': 17, 'eyb': 0}",,,,80,3,0,25.05476,121.53693,/images/station/default.jpg,chart_500107113.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
660,500107114,30.93,8.89,99.63,100,2024-02-19 0:00:00,0,0,,1,500107114,中山行政中心,中山區,松江路/農安街口,Zhongshan District Household Registration Office,Zhongshan Dist,Songjiang Rd. & Nong'an St. Intersection,,,,30,26,"{'yb1': 0, 'yb2': 26, 'eyb': 0}",,,,80,4,0,25.06432,121.53349,/images/station/default.jpg,chart_500107114.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
661,500107115,25.83,0,87.96,100,2024-02-19 0:00:00,0,0,,1,500107115,臺北市立美術館_1,中山區,中山北路三段(花博流行館前),Taipei Fine Arts Museum_1,Zhongshan Dist,"Sec. 3, Zhongshan N. Rd. (Pavilion of New Fashion)",,,,18,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,18,0,25.07063,121.52327,/images/station/default.jpg,chart_500107115.png,2024-02-18 22:25:19,2024-02-18 22:25:14,2024-02-19_00-00-01,2024-02-18 22:25,2024-02-19
662,500107116,1.39,22.22,100,98.33,2024-02-19 0:00:00,0,0,,1,500107116,劍潭社區_1,中山區,通北街143號前,Jiantan Community_1,Zhongshan Dist,"No. 143, Tongbei St.",,,,18,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,6,0,25.08476,121.53789,/images/station/default.jpg,chart_500107116.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
663,500107117,58.8,4.35,91.94,98.52,2024-02-19 0:00:00,0,0,,1,500107117,濱江國小游泳池,中山區,樂群二路266巷99號前,Binjiang Elementary School Swimming Pool,Zhongshan Dist,"No. 99, Ln. 266, Lequn 2nd Rd.",,,,16,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,9,0,25.07818,121.56175,/images/station/default.jpg,chart_500107117.png,2024-02-18 22:30:27,2024-02-18 22:29:17,2024-02-19_00-00-01,2024-02-18 22:29,2024-02-19
664,500107118,10.83,35.56,100,78.89,2024-02-19 0:00:00,0,0,,1,500107118,林森公園,中山區,林森北路/南京東路一段,Linsen Park,Zhongshan Dist,"Linsen N. Rd. ＆ Sec. 1, Nanjing E. Rd. Intersection",,,,32,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,24,0,25.05223,121.52581,/images/station/default.jpg,chart_500107118.png,2024-02-18 23:48:19,2024-02-18 23:47:18,2024-02-19_00-00-01,2024-02-18 23:47,2024-02-19
665,500107119,24.26,0,94.17,100,2024-02-19 0:00:00,0,0,,1,500107119,中428公園,中山區,樂群二路30巷/樂群二路116巷61弄,Zhong 428 Park,Zhongshan Dist,"Ln. 30, Lequn 2nd Rd. & Aly. 61, Ln. 116, Lequn 2nd Rd. Intersection",,,,15,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,12,0,25.07825,121.55337,/images/station/default.jpg,chart_500107119.png,2024-02-18 23:46:19,2024-02-18 23:45:18,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
666,500107120,39.44,0,88.15,100,2024-02-19 0:00:00,0,0,,1,500107120,復華公園,中山區,南京東路三段109巷/龍江路120巷,Fuhua Park,Zhongshan Dist,"Ln. 109, Sec. 3, Nanjing E. Rd. & Ln. 120, Longjiang Rd. Intersection",,,,20,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,12,0,25.05339,121.5401,/images/station/default.jpg,chart_500107120.png,2024-02-18 22:18:19,2024-02-18 22:17:26,2024-02-19_00-00-01,2024-02-18 22:17,2024-02-19
667,500107121,42.96,29.72,78.8,80.65,2024-02-19 0:00:00,0,0,,1,500107121,新生民族路口(西南側),中山區,新生北路三段/民族東路(西南側),Xinsheng Rd. & Minzu Rd. Intersection,Zhongshan Dist,"Sec. 3, Xinsheng N. Rd. & Minzu E. Rd. Intersection (Southwest)",,,,15,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,7,0,25.06819,121.52767,/images/station/default.jpg,chart_500107121.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
668,500107122,37.04,10.19,87.31,96.57,2024-02-19 0:00:00,0,0,,1,500107122,捷運南京復興站(1號出口),中山區,捷運南京復興站(1號出口)後方(遼寧街155巷),MRT Nanjing Fuxing Sta. (Exit.1),Zhongshan Dist,"MRT Nanjing Fuxing Sta.(Exit.1) (Ln. 155, Liaoning St.)",,,,21,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,21,0,25.05253,121.54256,/images/station/default.jpg,chart_500107122.png,2024-02-18 23:34:19,2024-02-18 23:34:14,2024-02-19_00-00-01,2024-02-18 23:34,2024-02-19
669,500107123,71.2,0,79.07,100,2024-02-19 0:00:00,0,0,,1,500107123,八德市場(北側),中山區,建國南路一段/市民大道交叉口(北側),Bade Market (North),Zhongshan Dist,"Sec. 1, Jianguo S. Rd. & Civic Blvd. Intersection (North)",,,,16,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,14,0,25.04478,121.53661,/images/station/default.jpg,chart_500107123.png,2024-02-18 23:34:19,2024-02-18 23:33:18,2024-02-19_00-00-01,2024-02-18 23:33,2024-02-19
670,500107124,0.28,57.41,100,79.35,2024-02-19 0:00:00,0,0,,1,500107124,龍江朱崙街口,中山區,龍江路/朱崙街口西北側,Longjiang Rd. & Zhulun St. Intersection,Zhongshan Dist,Longjiang Rd. & Zhulun St. Intersection (Northwest),,,,14,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,6,0,25.05004,121.54043,/images/station/default.jpg,chart_500107124.png,2024-02-18 23:41:19,2024-02-18 23:40:26,2024-02-19_00-00-01,2024-02-18 23:40,2024-02-19
671,500107125,48.8,12.04,85.09,100,2024-02-19 0:00:00,0,0,,1,500107125,大直街94巷,中山區,大直街94巷口,"Ln. 94, Dazhi St.",Zhongshan Dist,"Ln. 94, Dazhi St.",,,,15,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,8,0,25.08431,121.54755,/images/station/default.jpg,chart_500107125.png,2024-02-18 23:10:26,2024-02-18 23:10:23,2024-02-19_00-00-01,2024-02-18 23:10,2024-02-19
672,500107126,31.67,5.19,89.17,100,2024-02-19 0:00:00,0,0,,1,500107126,捷運南京復興站(8號出口),中山區,南京東路三段221號前,MRT Nanjing Fuxing Sta. (Exit.8),Zhongshan Dist,"No. 221, Sec. 3, Nanjing E. Rd.",,,,25,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,24,0,25.05196,121.5433,/images/station/default.jpg,chart_500107126.png,2024-02-18 23:52:20,2024-02-18 23:52:14,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
673,500107127,34.54,6.94,88.7,98.98,2024-02-19 0:00:00,0,0,,1,500107127,民權建國路口(南側),中山區,民權東路三段/建國北路二段(南側高架橋下),Minquan Rd. & Jianguo Rd. Intersection (South),Zhongshan Dist,"Sec. 3, Minquan E. Rd. & Sec. 2, Jianguo N. Rd. (Under Elevated Bridge)",,,,15,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,7,0,25.06228,121.53702,/images/station/default.jpg,chart_500107127.png,2024-02-18 23:14:19,2024-02-18 23:13:18,2024-02-19_00-00-01,2024-02-18 23:13,2024-02-19
674,500107128,21.39,47.04,93.24,82.69,2024-02-19 0:00:00,0,0,,1,500107128,林森德惠街口,中山區,德惠街11號東側,Linsen Rd. & Dehui St. Intersection,Zhongshan Dist,"No. 11, Dehui St. (East)",,,,16,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,100,0,0,25.06688,121.5257,/images/station/default.jpg,chart_500107128.png,2024-02-18 22:56:19,2024-02-18 22:56:14,2024-02-19_00-00-01,2024-02-18 22:56,2024-02-19
675,500107129,0,39.26,100,85.37,2024-02-19 0:00:00,0,0,,1,500107129,新生濱江街口(東南側),中山區,新生北路三段/濱江街口(東南側),Xinsheng Rd. & Binjiang St. Intersection (Southeast),Zhongshan Dist,"Sec. 3, Xinsheng N. Rd. & Binjiang St. Intersection (Southeast)",,,,21,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,21,0,25.07059,121.52812,/images/station/default.jpg,chart_500107129.png,2024-02-18 18:21:20,2024-02-18 18:21:14,2024-02-19_00-00-01,2024-02-18 18:21,2024-02-19
676,500107130,28.06,5.83,100,100,2024-02-19 0:00:00,0,0,,1,500107130,新生北路一段62巷口,中山區,新生北路一段64號對側,"Ln. 62, Sec. 1, Xinsheng N. Rd.",Zhongshan Dist,"No. 64, Sec. 1, Xinsheng N. Rd. (Opposite)",,,,20,19,"{'yb1': 0, 'yb2': 19, 'eyb': 0}",,,,80,1,0,25.04699,121.53075,/images/station/default.jpg,chart_500107130.png,2024-02-18 23:06:19,2024-02-18 23:05:19,2024-02-19_00-00-01,2024-02-18 23:05,2024-02-19
677,500107131,13.98,61.76,91.67,82.41,2024-02-19 0:00:00,0,0,,1,500107131,新生長春路口(東北側),中山區,新生北路二段39-2號對側,Xinsheng Rd. & Changchun Rd. Intersection (Northeast),Zhongshan Dist,"No. 39-2, Sec. 2, Xinsheng N. Rd. (Opposite)",,,,19,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,19,0,25.05532,121.52769,/images/station/default.jpg,chart_500107131.png,2024-02-18 23:21:19,2024-02-18 23:21:15,2024-02-19_00-00-01,2024-02-18 23:21,2024-02-19
678,500107132,29.63,5.56,88.98,98.52,2024-02-19 0:00:00,0,0,,1,500107132,捷運劍南路站(1號出口),中山區,北安路807號,MRT Jiannan Rd. Sta. (Exit. 1),Zhongshan Dist,"Ln. 807, Bei'an Rd.",,,,21,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,19,0,25.08519,121.55498,/images/station/default.jpg,chart_500107132.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
679,500107133,46.76,0,70,100,2024-02-19 0:00:00,0,0,,1,500107133,敬業三樂群三路口(西北側),中山區,敬業三路/樂群三路口,Jingye 3rd Rd. & Lequn 3rd Rd. Intersection (Northwest),Zhongshan Dist,Jingye 3rd Rd. & Lequn 3rd Rd. Intersection,,,,16,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,9,0,25.08272,121.55624,/images/station/default.jpg,chart_500107133.png,2024-02-18 23:44:19,2024-02-18 23:44:14,2024-02-19_00-00-01,2024-02-18 23:44,2024-02-19
680,500107134,33.7,9.35,91.57,97.04,2024-02-19 0:00:00,0,0,,1,500107134,長春路258巷2弄口,中山區,長春路258巷6號北側,"Aly. 2, Ln. 258, Changchun Rd.",Zhongshan Dist,"No. 6, Ln. 258, Changchun Rd. (North)",,,,15,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,6,0,25.05427,121.53896,/images/station/default.jpg,chart_500107134.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
681,500107135,27.59,0,90,100,2024-02-19 0:00:00,0,0,,1,500107135,長寧大廈社區(南側),中山區,遼寧街201巷13號前,Zhangning Dasha Community (South),Zhongshan Dist,"No. 13, Ln. 201, Liaoning St.",,,,15,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,12,0,25.05418,121.54332,/images/station/default.jpg,chart_500107135.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
682,500107136,44.07,23.52,83.89,87.87,2024-02-19 0:00:00,0,0,,1,500107136,建國五常街口,中山區,建國北路三段/五常街,Jianguo Rd. & Wuchang St. Intersection,Zhongshan Dist,"Sec. 3, Jianguo N. Rd. & Wuchang St. Intersection",,,,20,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,80,5,0,25.06419,121.53732,/images/station/default.jpg,chart_500107136.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
683,500107137,33.52,20.65,80,89.54,2024-02-19 0:00:00,0,0,,1,500107137,中山北路二段62巷口,中山區,中山北路二段66號前,"Ln. 62, Sec. 2, Zhongshan N. Rd.",Zhongshan Dist,"No. 66, Sec. 2, Zhongshan N. Rd.",,,,12,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,11,0,25.05676,121.52268,/images/station/default.jpg,chart_500107137.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
684,500107138,0,37.69,100,92.22,2024-02-19 0:00:00,0,0,,1,500107138,市民安東街口,中山區,市民大道三段179號前,Civic Blvd. & Andong St. Intersection,Zhongshan Dist,"No. 179, Sec. 3, Civic Blvd.",,,,20,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,15,0,25.0448,121.54213,/images/station/default.jpg,chart_500107138.png,2024-02-18 23:19:19,2024-02-18 23:18:17,2024-02-19_00-00-01,2024-02-18 23:18,2024-02-19
685,500107139,78.98,0,62.13,100,2024-02-19 0:00:00,0,0,,1,500107139,市民大道二段5巷口,中山區,市民大道二段/市民大道二段5巷,"Ln. 5, Sec. 2, Civic Blvd.",Zhongshan Dist,"Sec. 2, Civic Blvd. & Ln. 5, Sec. 2, Civic Blvd. Intersection",,,,15,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,13,0,25.04812,121.52166,/images/station/default.jpg,chart_500107139.png,2024-02-18 23:53:19,2024-02-18 23:52:17,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
686,500107140,24.81,24.91,96.02,96.67,2024-02-19 0:00:00,0,0,,1,500107140,捷運中山站(3號出口),中山區,南京西路1號前,MRT Zhongshan Sta. (Exit 3),Zhongshan Dist,"No. 1, Nanjing W. Rd.",,,,21,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,21,0,25.05236,121.52212,/images/station/default.jpg,chart_500107140.png,2024-02-18 23:52:20,2024-02-18 23:52:14,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
687,500107141,0,0.65,100,100,2024-02-19 0:00:00,0,0,,1,500107141,建國北路高架橋下停車場G區,中山區,建國北路高架橋下停車場G區,Jianguo N. Rd. Parking Lot (G),Zhongshan Dist,Jianguo N. Rd. Parking Lot (G),,,,18,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,80,2,0,25.05959,121.53682,/images/station/default.jpg,chart_500107141.png,2024-02-18 23:28:19,2024-02-18 23:27:18,2024-02-19_00-00-01,2024-02-18 23:27,2024-02-19
688,500107142,10.83,32.96,99.63,97.04,2024-02-19 0:00:00,0,0,,1,500107142,朱崙公園,中山區,龍江路45巷42號對側,Zhulun Park,Zhongshan Dist,"No. 42, Ln. 45, Longjiang Rd.",,,,20,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,14,0,25.04919,121.54198,/images/station/default.jpg,chart_500107142.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
689,500107143,47.96,0,88.61,100,2024-02-19 0:00:00,0,0,,1,500107143,朱崙復興北路口,中山區,復興北路56號,Zhulun St. & Fuxing N. Rd. Intersection,Zhongshan Dist,"No. 56, Fuxing N. Rd.",,,,12,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,9,0,25.04992,121.54379,/images/station/default.jpg,chart_500107143.png,2024-02-18 22:38:19,2024-02-18 22:37:18,2024-02-19_00-00-01,2024-02-18 22:37,2024-02-19
690,500107144,71.39,0,89.26,100,2024-02-19 0:00:00,0,0,,1,500107144,捷運行天宮站(4號出口),中山區,松江路316號旁,MRT Xingtian Temple Sta. (Exit 4),Zhongshan Dist,"No. 316, Songjiang Rd.",,,,30,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,80,15,0,25.06037,121.53283,/images/station/default.jpg,chart_500107144.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
691,500108001,42.59,12.59,89.17,100,2024-02-19 0:00:00,0,0,,1,500108001,文湖街21巷118弄口,內湖區,文湖街21巷118弄6-10號(前),"Aly. 118, Ln. 21, Wunhu St.",Neihu Dist,"No. 6-10, Aly. 118, Ln. 21, Wunhu St.",,,,28,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,80,15,0,25.09122,121.55961,/images/station/default.jpg,chart_500108001.png,2024-02-18 23:37:19,2024-02-18 23:36:18,2024-02-19_00-00-01,2024-02-18 23:36,2024-02-19
692,500108002,13.89,0,100,100,2024-02-19 0:00:00,0,0,,1,500108002,北勢湖環保公園,內湖區,內湖路一段66-72號前方公園,Beishi Lake Environmental Park,Neihu Dist,"No. 66-72, Sec. 1, Neihu Rd.",,,,15,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,14,0,25.08378,121.56208,/images/station/default.jpg,chart_500108002.png,2024-02-18 23:51:19,2024-02-18 23:50:24,2024-02-19_00-00-01,2024-02-18 23:50,2024-02-19
693,500108003,44.07,4.72,87.04,100,2024-02-19 0:00:00,0,0,,1,500108003,洲子一號公園,內湖區,基湖路37號西側,Jhouzih No.1 Park,Neihu Dist,"No. 37, Jihu Rd.",,,,43,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,32,0,25.07977,121.56454,/images/station/default.jpg,chart_500108003.png,2024-02-18 23:13:19,2024-02-18 23:12:17,2024-02-19_00-00-01,2024-02-18 23:12,2024-02-19
694,500108004,43.8,0,100,100,2024-02-19 0:00:00,0,0,,1,500108004,西康公園,內湖區,內湖路一段225巷口,Xikang Park,Neihu Dist,"No. 225, Sec 1, Neihu Rd.",,,,16,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,15,0,25.08284,121.56449,/images/station/default.jpg,chart_500108004.png,2024-02-18 20:55:20,2024-02-18 20:54:19,2024-02-19_00-00-01,2024-02-18 20:54,2024-02-19
695,500108005,65.83,0,89.81,100,2024-02-19 0:00:00,0,0,,1,500108005,文湖國小,內湖區,文湖街21巷口北側,Wenhu Elementary School,Neihu Dist,"Ln. 21, Wunhu St.",,,,43,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,31,0,25.08637,121.56088,/images/station/default.jpg,chart_500108005.png,2024-02-18 23:05:19,2024-02-18 23:04:18,2024-02-19_00-00-01,2024-02-18 23:04,2024-02-19
696,500108006,61.57,2.5,62.87,100,2024-02-19 0:00:00,0,0,,1,500108006,文湖街81巷10號西側,內湖區,文湖街81巷10號西側,"No. 10, Ln. 81, Wenhu St",Neihu Dist,"No. 10, Ln. 81, Wenhu St.(West)",,,,14,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,9,0,25.08707,121.56406,/images/station/default.jpg,chart_500108006.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
697,500108007,60.09,0,81.67,100,2024-02-19 0:00:00,0,0,,1,500108007,德明財經科技大學,內湖區,環山路一段56號南側,Takming University of Science and Technology,Neihu Dist,"No. 56, Sec. 1, Huanshan Rd.(South)",,,,27,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,80,14,0,25.08637,121.56574,/images/station/default.jpg,chart_500108007.png,2024-02-18 23:35:18,2024-02-18 23:34:17,2024-02-19_00-00-01,2024-02-18 23:34,2024-02-19
698,500108008,26.48,3.98,93.52,100,2024-02-19 0:00:00,0,0,,1,500108008,麗山國小,內湖區,內湖路一段411巷56號東側,Lishan Elementary School,Neihu Dist,"Ln. 411, Sec. 1, Neihu Rd.(East)",,,,20,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,80,7,0,25.08311,121.57155,/images/station/default.jpg,chart_500108008.png,2024-02-18 22:43:19,2024-02-18 22:42:18,2024-02-19_00-00-01,2024-02-18 22:42,2024-02-19
699,500108009,47.69,3.43,86.3,98.61,2024-02-19 0:00:00,0,0,,1,500108009,麗山高中,內湖區,環山路二段141號北側,Lishan Senior High School,Neihu Dist,"No. 141, Sec. 2, Huanshan Rd.(North)",,,,25,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,21,0,25.08398,121.57725,/images/station/default.jpg,chart_500108009.png,2024-02-18 23:17:20,2024-02-18 23:16:18,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
700,500108010,58.89,15.28,55,100,2024-02-19 0:00:00,0,0,,1,500108010,港華五號公園,內湖區,環山路二段81號西北側,Ganghua 2nd Park,Neihu Dist,"No. 81, Sec. 2, Huanshan Rd.(Northwest)",,,,16,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,8,0,25.08522,121.57462,/images/station/default.jpg,chart_500108010.png,2024-02-18 23:43:20,2024-02-18 23:42:17,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
